BUILDINGID,FLOOR,LONGITUDE,LATITUDE
0,1,-7593.5,4864980.5
0,1,-7594.0,4864980.5
0,1,-7594.0,4864980.5
0,1,-7594.0,4864980.5
0,1,-7594.0,4864980.5
0,1,-7594.0,4864980.5
0,1,-7594.0,4864980.5
0,1,-7598.0,4864979.0
0,1,-7596.0,4864982.5
0,1,-7594.0,4864980.5
0,1,-7592.0,4864978.0
0,2,-7600.0,4864981.5
0,1,-7592.0,4864978.0
0,1,-7594.0,4864980.5
0,0,-7634.5,4864959.5
0,1,-7594.0,4864980.5
0,1,-7594.0,4864980.5
0,1,-7596.0,4864982.5
0,1,-7594.0,4864980.5
0,1,-7593.5,4864980.5
0,1,-7594.0,4864980.5
0,1,-7594.0,4864980.5
0,1,-7600.0,4864981.5
0,0,-7634.5,4864959.5
0,1,-7596.0,4864982.5
0,1,-7596.0,4864982.5
0,1,-7596.0,4864982.5
0,1,-7596.0,4864982.5
0,1,-7596.0,4864982.5
0,1,-7596.0,4864982.5
0,1,-7596.0,4864982.5
0,1,-7596.0,4864982.5
0,1,-7596.0,4864982.5
0,1,-7596.0,4864982.5
0,1,-7596.0,4864982.5
0,1,-7596.0,4864982.5
0,1,-7596.0,4864982.5
0,1,-7596.0,4864982.5
0,1,-7596.0,4864982.5
0,1,-7596.0,4864982.5
0,1,-7596.0,4864982.5
0,1,-7596.0,4864982.5
0,1,-7606.0,4864981.0
0,1,-7594.0,4864980.5
0,1,-7594.0,4864980.5
0,1,-7606.0,4864981.0
0,1,-7596.0,4864982.5
0,1,-7606.0,4864981.0
0,1,-7606.0,4864981.0
0,1,-7606.0,4864981.0
0,1,-7606.0,4864981.0
0,1,-7606.0,4864981.0
0,1,-7606.0,4864981.0
0,1,-7606.0,4864981.0
0,1,-7627.0,4864988.0
0,1,-7627.0,4864988.0
0,1,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,1,-7617.0,4864990.0
0,1,-7606.0,4864981.0
0,2,-7638.0,4864998.5
0,2,-7638.0,4864998.5
0,0,-7638.0,4864998.5
0,0,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,2,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,2,-7638.0,4864998.5
0,2,-7638.0,4864998.5
0,2,-7638.0,4864998.5
0,2,-7638.0,4864998.5
0,2,-7638.0,4864998.5
0,2,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,2,-7638.0,4864998.5
0,2,-7638.0,4864998.5
0,2,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,2,-7638.0,4864998.5
0,1,-7627.0,4864989.5
0,1,-7638.0,4864998.5
0,1,-7617.0,4864990.0
0,1,-7638.0,4864998.5
0,2,-7638.0,4864998.5
0,2,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,2,-7627.0,4864988.0
0,1,-7619.0,4864988.5
0,1,-7619.0,4864988.5
0,1,-7627.0,4864988.0
0,1,-7619.0,4864988.5
0,1,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,0,-7638.0,4864998.5
0,1,-7627.0,4864988.0
0,1,-7606.0,4864981.0
0,1,-7606.0,4864981.0
0,1,-7606.0,4864981.0
0,1,-7606.0,4864981.0
0,1,-7627.0,4864988.0
0,1,-7627.0,4864988.0
0,1,-7627.0,4864988.0
0,1,-7627.0,4864988.0
0,1,-7627.0,4864988.0
0,0,-7638.0,4864998.5
0,1,-7625.0,4864981.5
0,1,-7627.0,4864988.0
0,1,-7638.5,4864998.0
0,1,-7637.5,4864995.0
0,1,-7627.0,4864988.0
0,1,-7638.0,4864998.5
0,1,-7638.0,4864998.5
0,1,-7638.0,4864998.5
