BUILDINGID,FLOOR,LONGITUDE,LATITUDE
0,1,-7598.333333333333,4864981.666666667
0,1,-7598.333333333333,4864981.666666667
0,1,-7598.333333333333,4864981.666666667
0,1,-7597.666666666667,4864982.0
0,1,-7595.333333333333,4864982.333333333
0,1,-7595.0,4864981.666666667
0,1,-7595.333333333333,4864982.333333333
0,1,-7595.666666666667,4864982.333333333
0,1,-7598.333333333333,4864981.666666667
0,1,-7598.333333333333,4864981.666666667
0,1,-7594.0,4864980.666666667
0,1,-7597.666666666667,4864982.0
0,1,-7594.0,4864980.666666667
0,1,-7598.333333333333,4864981.666666667
0,1,-7640.333333333333,4864953.333333333
0,1,-7597.666666666667,4864981.0
0,1,-7595.333333333333,4864982.333333333
0,1,-7597.333333333333,4864981.666666667
0,1,-7597.333333333333,4864981.666666667
0,1,-7594.666666666667,4864981.333333333
0,1,-7597.333333333333,4864981.666666667
0,1,-7597.333333333333,4864981.666666667
0,1,-7598.0,4864982.0
0,1,-7640.333333333333,4864953.333333333
0,1,-7595.333333333333,4864983.0
0,1,-7598.0,4864982.0
0,1,-7598.0,4864982.0
0,1,-7598.0,4864982.0
0,1,-7598.0,4864982.0
0,1,-7595.333333333333,4864983.0
0,1,-7596.0,4864983.0
0,1,-7595.333333333333,4864983.0
0,1,-7596.0,4864983.0
0,1,-7598.333333333333,4864981.666666667
0,1,-7598.0,4864982.0
0,1,-7598.0,4864982.0
0,1,-7599.666666666667,4864981.0
0,1,-7599.666666666667,4864981.0
0,1,-7599.666666666667,4864981.0
0,1,-7599.666666666667,4864981.0
0,1,-7599.666666666667,4864981.0
0,1,-7599.666666666667,4864981.0
0,1,-7598.0,4864982.0
0,1,-7598.0,4864982.0
0,1,-7598.0,4864982.0
0,1,-7598.0,4864982.0
0,1,-7598.0,4864982.0
0,1,-7605.666666666667,4864979.333333333
0,1,-7598.0,4864982.0
0,1,-7598.0,4864982.0
0,1,-7599.666666666667,4864981.0
0,1,-7605.666666666667,4864979.333333333
0,1,-7610.333333333333,4864977.0
0,1,-7605.666666666667,4864979.333333333
0,1,-7631.666666666667,4864990.666666667
0,1,-7630.666666666667,4864986.0
0,1,-7631.666666666667,4864990.666666667
0,1,-7631.666666666667,4864990.666666667
0,1,-7631.666666666667,4864990.666666667
0,1,-7630.666666666667,4864986.0
0,1,-7624.333333333333,4864983.666666667
0,1,-7605.666666666667,4864979.333333333
0,1,-7630.666666666667,4864986.0
0,1,-7631.0,4864987.666666667
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7625.0,4864982.333333333
0,1,-7625.0,4864982.333333333
0,1,-7625.0,4864982.333333333
0,1,-7625.0,4864982.333333333
0,1,-7625.0,4864982.333333333
0,1,-7617.0,4864975.666666667
0,1,-7617.0,4864975.666666667
0,1,-7617.0,4864975.666666667
0,1,-7625.0,4864982.333333333
0,1,-7625.0,4864982.333333333
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
0,1,-7630.666666666667,4864986.0
