BUILDINGID,FLOOR,LONGITUDE,LATITUDE
0,1,-7595.666666666667,4864979.666666667
0,1,-7595.666666666667,4864979.666666667
0,1,-7598.666666666667,4864978.666666667
0,1,-7600.0,4864980.333333333
0,1,-7600.0,4864979.666666667
0,1,-7597.0,4864979.333333333
0,1,-7594.0,4864980.666666667
0,1,-7596.333333333333,4864980.666666667
0,1,-7597.0,4864981.333333333
0,1,-7595.666666666667,4864979.666666667
0,1,-7595.666666666667,4864979.666666667
0,1,-7599.333333333333,4864981.0
0,1,-7595.666666666667,4864979.666666667
0,1,-7597.0,4864981.333333333
0,1,-7642.666666666667,4864947.333333333
0,1,-7597.0,4864981.333333333
0,1,-7597.0,4864981.333333333
0,1,-7597.0,4864981.0
0,1,-7597.666666666667,4864981.666666667
0,1,-7597.0,4864981.333333333
0,1,-7597.666666666667,4864981.666666667
0,1,-7597.666666666667,4864981.666666667
0,1,-7597.666666666667,4864981.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7597.0,4864981.0
0,1,-7600.0,4864980.666666667
0,1,-7597.0,4864981.0
0,1,-7600.0,4864980.666666667
0,1,-7600.0,4864980.666666667
0,1,-7597.0,4864981.333333333
0,1,-7597.0,4864981.333333333
0,1,-7597.666666666667,4864980.666666667
0,1,-7600.0,4864980.666666667
0,1,-7597.0,4864981.0
0,1,-7600.0,4864980.666666667
0,1,-7597.0,4864981.0
0,1,-7599.333333333333,4864980.333333333
0,1,-7599.333333333333,4864980.333333333
0,1,-7601.0,4864979.666666667
0,1,-7599.333333333333,4864980.333333333
0,1,-7601.666666666667,4864980.0
0,1,-7599.333333333333,4864981.0
0,1,-7599.333333333333,4864981.333333333
0,1,-7600.0,4864980.333333333
0,1,-7600.0,4864980.333333333
0,1,-7597.666666666667,4864982.333333333
0,1,-7597.666666666667,4864982.333333333
0,1,-7606.0,4864979.666666667
0,1,-7597.666666666667,4864982.333333333
0,1,-7597.666666666667,4864982.333333333
0,1,-7606.0,4864979.666666667
0,1,-7606.0,4864979.666666667
0,1,-7613.333333333333,4864976.0
0,1,-7608.666666666667,4864978.333333333
0,1,-7612.333333333333,4864976.666666667
0,1,-7615.333333333333,4864976.0
0,1,-7624.333333333333,4864983.666666667
0,1,-7624.333333333333,4864983.666666667
0,1,-7615.333333333333,4864976.0
0,1,-7615.333333333333,4864976.0
0,1,-7615.333333333333,4864976.0
0,1,-7613.666666666667,4864976.333333333
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7622.0,4864981.0
0,1,-7613.666666666667,4864976.333333333
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7623.666666666667,4864980.666666667
0,1,-7623.666666666667,4864980.666666667
0,1,-7623.666666666667,4864980.666666667
0,1,-7613.666666666667,4864976.333333333
0,1,-7617.0,4864975.666666667
0,1,-7617.0,4864975.666666667
0,1,-7617.0,4864975.666666667
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7622.0,4864981.0
0,1,-7615.333333333333,4864976.0
0,1,-7613.666666666667,4864976.333333333
0,1,-7622.0,4864981.0
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
