BUILDINGID,FLOOR,LONGITUDE,LATITUDE
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7596.0,4864982.0
0,1,-7596.0,4864982.0
0,1,-7595.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7596.5,4864978.5
0,1,-7598.5,4864981.0
0,1,-7596.5,4864978.5
0,1,-7598.5,4864981.0
0,1,-7644.0,4864947.5
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7596.0,4864982.0
0,1,-7596.0,4864982.0
0,1,-7598.5,4864981.0
0,1,-7596.0,4864982.0
0,1,-7596.0,4864982.0
0,1,-7596.0,4864982.0
0,1,-7644.0,4864947.5
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.0
0,1,-7598.5,4864981.5
0,1,-7596.0,4864983.0
0,1,-7596.0,4864983.0
0,1,-7598.5,4864981.5
0,1,-7596.0,4864983.0
0,1,-7598.5,4864981.5
0,1,-7598.5,4864981.5
0,1,-7596.0,4864983.0
0,1,-7598.5,4864981.5
0,1,-7598.5,4864981.5
0,1,-7602.5,4864980.5
0,1,-7602.5,4864980.5
0,1,-7623.5,4864984.0
0,1,-7611.0,4864977.0
0,0,-7613.5,4864978.0
0,1,-7613.5,4864978.0
0,1,-7611.0,4864977.0
0,1,-7626.5,4864996.5
0,1,-7613.5,4864978.0
0,1,-7603.5,4864980.0
0,0,-7623.5,4864984.0
0,0,-7621.5,4864982.5
0,1,-7623.0,4864981.5
0,1,-7624.0,4864985.0
0,1,-7623.0,4864981.5
0,1,-7613.5,4864978.0
0,1,-7623.0,4864981.5
0,1,-7624.0,4864985.0
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7624.0,4864985.0
0,1,-7624.0,4864985.0
0,1,-7624.0,4864985.0
0,1,-7624.0,4864985.0
0,1,-7624.0,4864985.0
0,1,-7624.0,4864979.0
0,1,-7624.0,4864979.0
0,1,-7626.5,4864984.5
0,1,-7611.0,4864977.0
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7605.5,4864978.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7610.0,4864977.5
0,1,-7610.0,4864977.5
0,1,-7610.0,4864977.5
0,1,-7623.0,4864981.5
0,1,-7613.5,4864978.0
0,1,-7623.0,4864981.5
0,1,-7613.5,4864978.0
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7625.5,4864981.0
0,1,-7625.5,4864981.0
0,1,-7635.5,4864988.5
0,1,-7635.5,4864988.5
0,1,-7623.0,4864981.5
0,1,-7637.5,4864996.0
0,1,-7624.0,4864985.0
0,1,-7636.0,4864989.5
0,1,-7623.0,4864981.5
0,1,-7624.0,4864985.0
0,1,-7637.0,4864993.0
0,1,-7624.0,4864985.0
0,1,-7624.0,4864985.0
0,1,-7605.5,4864978.5
0,1,-7604.5,4864979.0
0,1,-7604.5,4864979.0
0,1,-7604.5,4864979.0
0,1,-7605.5,4864978.5
0,1,-7605.5,4864978.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7613.5,4864978.0
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7624.0,4864985.0
0,1,-7626.5,4864980.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7636.0,4864989.5
0,1,-7624.0,4864985.0
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7624.0,4864985.0
0,1,-7637.0,4864993.0
0,1,-7637.0,4864993.0
0,1,-7637.0,4864993.0
0,1,-7637.0,4864993.0
0,1,-7637.0,4864993.0
0,1,-7637.0,4864993.0
0,1,-7637.0,4864993.0
0,1,-7637.0,4864993.0
0,1,-7618.5,4864986.5
0,1,-7605.5,4864978.5
0,1,-7624.0,4864985.0
0,1,-7624.0,4864985.0
0,1,-7624.0,4864985.0
0,1,-7624.0,4864985.0
0,1,-7624.0,4864985.0
0,1,-7624.0,4864985.0
0,1,-7624.0,4864985.0
0,1,-7613.5,4864976.5
0,1,-7624.0,4864985.0
0,1,-7637.0,4864993.0
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7636.0,4864989.5
0,1,-7638.5,4865000.0
0,1,-7638.5,4865000.0
0,1,-7637.5,4864996.0
0,1,-7637.0,4864993.0
0,1,-7637.0,4864993.0
0,1,-7637.5,4864996.0
0,1,-7637.5,4864996.0
0,1,-7637.5,4864996.0
0,1,-7637.0,4864993.0
0,1,-7639.5,4865006.5
0,1,-7639.0,4865003.5
0,1,-7637.5,4864996.0
0,1,-7638.5,4864999.5
0,1,-7639.5,4865006.5
0,1,-7639.5,4865006.5
0,1,-7638.0,4864999.0
0,1,-7639.5,4865006.5
0,1,-7638.0,4864999.0
0,1,-7638.0,4864999.0
0,1,-7639.0,4865003.5
0,1,-7640.0,4865007.5
0,1,-7640.0,4865007.5
0,1,-7640.0,4865007.5
0,1,-7640.0,4865007.5
0,1,-7640.0,4865007.5
0,1,-7640.0,4865007.5
0,1,-7640.0,4865007.5
0,1,-7639.0,4865003.5
0,1,-7639.0,4865003.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7639.0,4865003.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865007.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7641.0,4865014.0
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865007.5
0,1,-7641.0,4865014.0
0,1,-7641.0,4865014.0
0,1,-7641.0,4865014.0
0,1,-7640.0,4865010.5
0,2,-7639.0,4865006.0
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7641.0,4865014.0
0,1,-7638.0,4865000.0
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7638.0,4865000.0
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7638.0,4865000.0
0,1,-7638.0,4865000.0
0,1,-7640.0,4865010.5
0,1,-7641.0,4865014.0
0,1,-7639.0,4865003.5
0,1,-7641.0,4865014.0
0,1,-7640.0,4865010.5
0,1,-7639.0,4865003.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865007.5
0,1,-7640.0,4865007.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.5,4865010.0
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7639.0,4865003.5
0,1,-7640.0,4865007.5
0,1,-7641.0,4865014.0
0,1,-7641.0,4865014.0
0,1,-7641.0,4865014.0
0,1,-7641.0,4865014.0
0,1,-7641.0,4865014.0
0,1,-7641.0,4865014.0
0,1,-7641.0,4865014.0
0,1,-7640.0,4865010.5
0,1,-7640.0,4865007.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865007.5
0,1,-7640.0,4865007.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7640.0,4865010.5
0,1,-7639.0,4865003.5
0,1,-7639.0,4865003.5
0,1,-7639.0,4865003.5
0,1,-7637.0,4864993.0
0,1,-7637.0,4864993.0
0,1,-7637.0,4864993.0
0,1,-7638.0,4864999.0
0,1,-7637.0,4864993.0
0,1,-7637.0,4864993.0
0,1,-7638.0,4864999.0
0,1,-7637.0,4864993.0
0,1,-7637.0,4864993.0
0,1,-7637.0,4864993.0
0,1,-7637.0,4864993.0
0,1,-7637.0,4864993.0
0,1,-7624.0,4864984.0
0,1,-7637.0,4864993.0
0,1,-7637.0,4864993.0
0,1,-7637.0,4864993.0
0,1,-7637.0,4864993.0
0,1,-7637.0,4864993.0
0,1,-7637.0,4864993.0
0,1,-7636.0,4864989.5
0,1,-7624.0,4864985.0
0,1,-7636.0,4864989.5
0,1,-7637.0,4864993.0
0,1,-7624.0,4864985.0
0,1,-7637.0,4864993.0
0,1,-7624.0,4864985.0
0,1,-7637.0,4864993.0
0,1,-7624.0,4864985.0
0,1,-7624.0,4864985.0
0,1,-7624.0,4864985.0
0,1,-7624.0,4864985.0
0,1,-7605.5,4864978.5
0,1,-7605.5,4864978.5
0,1,-7624.0,4864985.0
0,1,-7605.5,4864978.5
0,1,-7605.5,4864978.5
0,1,-7624.0,4864984.0
0,1,-7623.0,4864981.5
0,1,-7622.0,4864982.0
0,1,-7635.0,4864986.0
0,1,-7622.0,4864982.0
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7610.0,4864977.5
0,1,-7610.0,4864977.5
0,1,-7610.0,4864977.5
0,1,-7610.0,4864977.5
0,1,-7610.0,4864977.5
0,1,-7622.0,4864982.0
0,1,-7622.0,4864982.0
0,1,-7610.0,4864977.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7635.5,4864988.5
0,1,-7635.5,4864988.5
0,1,-7635.5,4864988.5
0,1,-7635.5,4864988.5
0,1,-7623.0,4864981.5
0,1,-7610.0,4864977.5
0,1,-7602.5,4864980.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7613.5,4864978.0
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7622.0,4864982.0
0,1,-7622.0,4864982.0
0,1,-7613.5,4864976.5
0,1,-7622.0,4864982.0
0,1,-7623.0,4864981.5
0,1,-7624.0,4864985.0
0,1,-7623.0,4864981.5
0,1,-7622.0,4864982.0
0,1,-7635.5,4864988.5
0,1,-7622.0,4864982.0
0,1,-7623.0,4864981.5
0,1,-7626.5,4864980.5
0,1,-7626.5,4864980.5
0,1,-7613.5,4864976.5
0,1,-7613.5,4864976.5
0,1,-7613.5,4864976.5
0,1,-7626.5,4864980.5
0,1,-7626.5,4864980.5
0,1,-7623.0,4864981.5
0,1,-7626.5,4864980.5
0,1,-7623.0,4864981.5
0,1,-7622.0,4864982.0
0,1,-7610.0,4864977.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7610.0,4864977.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7623.0,4864981.5
0,1,-7613.5,4864978.0
0,1,-7602.0,4864980.5
0,1,-7612.5,4864977.0
0,1,-7602.0,4864980.5
0,1,-7612.5,4864977.0
0,1,-7612.5,4864977.0
0,1,-7612.5,4864977.0
0,1,-7622.0,4864982.0
0,1,-7622.0,4864982.0
0,1,-7604.5,4864979.0
0,1,-7604.5,4864979.0
0,1,-7605.5,4864978.5
0,1,-7612.5,4864977.0
0,1,-7604.5,4864979.0
0,1,-7604.5,4864979.0
0,1,-7613.5,4864976.5
0,1,-7605.5,4864978.5
0,1,-7605.5,4864978.5
0,1,-7604.5,4864979.0
0,1,-7605.5,4864978.5
0,1,-7624.5,4864973.5
0,1,-7624.5,4864973.5
0,1,-7630.5,4864974.0
0,1,-7624.5,4864973.5
0,1,-7630.5,4864974.0
0,1,-7630.5,4864974.0
0,1,-7630.5,4864974.0
0,1,-7630.5,4864974.0
0,1,-7630.5,4864974.0
0,1,-7605.5,4864978.5
0,1,-7638.5,4864959.5
0,1,-7636.0,4864962.5
0,1,-7638.5,4864959.5
0,1,-7638.5,4864959.5
0,1,-7630.5,4864974.0
0,1,-7638.5,4864959.5
0,1,-7638.5,4864959.5
0,1,-7638.5,4864959.5
0,1,-7645.5,4864946.0
0,1,-7645.5,4864946.0
0,1,-7633.0,4864968.0
0,1,-7633.0,4864971.0
0,1,-7633.0,4864971.0
0,1,-7634.5,4864981.0
0,1,-7633.0,4864971.0
0,1,-7633.0,4864971.0
0,1,-7633.0,4864971.0
0,1,-7625.5,4864982.5
0,1,-7633.0,4864971.0
0,1,-7633.0,4864971.0
0,1,-7636.5,4864992.0
0,1,-7638.5,4864956.5
0,1,-7639.0,4864969.0
0,1,-7643.0,4864947.5
0,1,-7639.0,4864969.0
0,0,-7612.5,4864978.5
0,1,-7643.0,4864947.5
0,1,-7643.0,4864947.5
0,1,-7643.0,4864947.5
0,1,-7643.0,4864947.5
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,2,-7642.0,4864952.0
0,2,-7643.0,4864947.0
0,2,-7643.0,4864947.0
0,2,-7643.0,4864947.0
0,2,-7643.0,4864947.0
0,2,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,2,-7643.0,4864947.0
0,2,-7636.5,4864960.5
0,2,-7643.0,4864947.0
0,2,-7643.0,4864947.0
0,2,-7643.0,4864947.0
0,2,-7643.0,4864947.0
0,2,-7643.0,4864947.0
0,2,-7643.0,4864947.0
0,2,-7643.0,4864947.0
0,2,-7643.0,4864947.0
0,2,-7643.0,4864947.0
0,2,-7644.0,4864947.5
0,2,-7646.0,4864944.5
0,2,-7644.0,4864947.5
0,2,-7644.0,4864947.5
0,2,-7643.0,4864947.0
0,2,-7643.0,4864947.0
0,2,-7644.0,4864947.5
0,1,-7643.5,4864947.5
0,1,-7643.5,4864947.5
0,1,-7643.0,4864947.5
0,1,-7643.0,4864947.5
0,1,-7643.5,4864947.5
0,1,-7643.5,4864947.5
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.5
0,1,-7643.0,4864947.5
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.5
0,1,-7643.0,4864947.5
0,1,-7643.0,4864947.5
0,1,-7643.0,4864947.5
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.5
0,2,-7643.0,4864947.0
0,2,-7643.0,4864947.0
0,2,-7643.0,4864947.0
0,2,-7643.0,4864947.0
0,2,-7643.0,4864947.0
0,1,-7644.0,4864947.5
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,2,-7643.0,4864947.0
0,1,-7644.0,4864947.5
0,2,-7645.5,4864944.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7644.0,4864947.5
0,1,-7643.0,4864947.5
0,1,-7643.0,4864947.5
0,1,-7643.0,4864947.5
0,2,-7642.0,4864952.5
0,2,-7642.0,4864952.0
0,2,-7642.0,4864952.0
0,2,-7642.0,4864952.0
0,2,-7642.0,4864952.0
0,2,-7642.0,4864952.0
0,2,-7642.0,4864952.0
0,2,-7636.5,4864960.5
0,2,-7636.5,4864960.5
0,2,-7636.5,4864960.5
0,1,-7644.0,4864947.5
0,2,-7644.0,4864947.5
0,2,-7638.0,4864955.5
0,2,-7638.0,4864955.5
0,2,-7638.0,4864955.5
0,2,-7638.0,4864955.5
0,2,-7638.0,4864955.5
0,2,-7638.0,4864955.5
0,2,-7638.0,4864955.5
0,2,-7638.0,4864955.5
0,2,-7638.0,4864955.5
0,2,-7638.0,4864955.5
0,2,-7638.0,4864955.5
0,2,-7638.5,4864956.0
0,2,-7638.5,4864956.0
0,2,-7638.5,4864956.0
